word,label,flag,bound,radical,pinyin
num,O,m,B,UNK,UNK
num,O,m,E,UNK,UNK
p,O,eng,S,UNK,UNK
，,O,x,S,UNK,UNK
num,O,m,B,UNK,UNK
num,O,m,E,UNK,UNK
p,O,eng,S,UNK,UNK
之,O,r,B,丶,zhī
类,O,r,E,米,lèi
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
古,O,n,B,口,gǔ
风,O,n,E,风,fēng
歌,O,n,B,欠,gē
手,O,n,E,手,shǒu
我,O,r,S,戈,wǒ
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
河,O,ns,B,氵,hé
图,O,ns,E,囗,tú
的,O,uj,S,白,dí
所,O,b,B,户,suǒ
有,O,b,E,月,yǒu
歌,O,n,B,欠,gē
曲,O,n,E,曰,qū
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
寄,B-music,v,S,宀,jì
明,I-music,t,B,日,míng
月,I-music,t,E,月,yuè
，,O,x,S,UNK,UNK
琵,B-music,n,B,比,pí
琶,I-music,n,M,王,pá
行,I-music,n,E,行,háng
，,O,x,S,UNK,UNK
出,B-music,v,B,凵,chū
山,I-music,v,E,山,shān
，,O,x,S,UNK,UNK
牵,B-music,nz,B,牛,qiān
丝,I-music,nz,E,一,sī
戏,I-music,n,S,戈,xì
，,O,x,S,UNK,UNK
何,B-music,c,B,亻,hé
以,I-music,c,E,人,yǐ
歌,I-music,n,S,欠,gē
，,O,x,S,UNK,UNK
琼,B-music,nz,B,王,qióng
花,I-music,nz,E,艹,huā
房,I-music,n,S,户,fáng
，,O,x,S,UNK,UNK
浪,B-music,n,B,氵,làng
人,I-music,n,E,人,rén
琵,I-music,n,B,比,pí
琶,I-music,n,E,王,pá
，,O,x,S,UNK,UNK
归,B-music,i,B,彐,guī
去,I-music,i,M,厶,qù
来,I-music,i,M,木,lái
兮,I-music,i,E,八,xī
，,O,x,S,UNK,UNK
哪,B-music,nrt,B,口,nǎ
吒,I-music,nrt,E,口,zhà
，,O,x,S,UNK,UNK
九,B-music,m,B,丿,jiǔ
万,I-music,m,E,一,wàn
字,I-music,n,S,子,zì
，,O,x,S,UNK,UNK
盗,B-music,vg,S,皿,dào
将,I-music,d,S,寸,jiāng
行,I-music,v,S,行,háng
，,O,x,S,UNK,UNK
小,B-music,n,B,小,xiǎo
城,I-music,n,E,土,chéng
谣,I-music,n,S,讠,yáo
，,O,x,S,UNK,UNK
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
楼,O,n,B,木,lóu
主,O,n,E,丶,zhǔ
去,O,v,S,厶,qù
听,O,v,B,口,tīng
听,O,v,E,口,tīng
，,O,x,S,UNK,UNK
但,O,c,S,亻,dàn
建,O,n,B,廴,jiàn
议,O,n,E,讠,yì
去,O,v,S,厶,qù
找,O,v,S,扌,zhǎo
看,O,v,B,目,kàn
看,O,v,E,目,kàn
一,O,m,B,一,yī
些,O,m,E,二,xiē
拍,O,n,B,扌,pāi
子,O,n,E,子,zǐ
好,O,d,B,女,hǎo
对,O,d,E,寸,duì
的,O,uj,S,白,dí
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
去,O,v,S,厶,qù
跳,O,v,S,足,tiào
会,O,v,S,人,huì
好,O,a,S,女,hǎo
跳,O,v,S,足,tiào
一,O,m,B,一,yī
些,O,m,E,二,xiē
sep,sep,sep,sep,sep,sep
轻,O,n,B,车,qīng
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
我,O,r,S,戈,wǒ
来,O,v,S,木,lái
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
，,O,x,S,UNK,UNK
今,O,t,B,人,jīn
日,O,t,E,日,rì
头,O,n,B,大,tóu
条,O,n,E,木,tiáo
上,O,f,S,一,shàng
有,O,r,B,月,yǒu
个,O,r,E,人,gè
叫,O,v,S,口,jiào
千,O,m,B,十,qiān
载,O,m,E,车,zǎi
相,O,v,B,目,xiāng
逢,O,v,E,辶,féng
如,O,t,B,女,rú
初,O,t,E,刀,chū
见,O,v,S,见,jiàn
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
主,O,n,B,丶,zhǔ
页,O,n,E,页,yè
有,O,v,S,月,yǒu
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
轻,O,n,B,车,qīng
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
治,O,v,B,氵,zhì
愈,O,v,E,心,yù
失,O,v,B,大,shī
眠,O,v,E,目,mián
系,O,q,B,糸,xì
列,O,q,E,刂,liè
。,O,x,S,UNK,UNK
羽,O,n,B,羽,yǔ
肿,O,n,E,月,zhǒng
是,O,v,S,日,shì
轻,O,n,B,车,qīng
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
大,O,a,S,大,dà
才,O,n,B,扌,cái
子,O,n,E,子,zǐ
，,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
windy,B-music,eng,B,UNK,UNK
hill,I-music,eng,E,UNK,UNK
》,O,x,S,UNK,UNK
、,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
rain,B-music,eng,B,UNK,UNK
after,I-music,eng,M,UNK,UNK
summer,I-music,eng,E,UNK,UNK
》,O,x,S,UNK,UNK
、,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
花,B-music,n,B,艹,huā
火,I-music,n,E,火,huǒ
瞬,I-music,t,B,目,shùn
夜,I-music,t,E,夕,yè
》,O,x,S,UNK,UNK
、,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
city,B-music,eng,E,UNK,UNK
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
等,O,u,B,竹,děng
等,O,u,E,竹,děng
都,O,d,S,阝,dū
是,O,v,S,日,shì
非,O,d,B,非,fēi
常,O,d,E,巾,cháng
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
的,O,uj,S,白,dí
轻,O,n,B,车,qīng
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
。,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
四,O,m,B,囗,sì
季,O,m,E,子,jì
音,O,n,B,音,yīn
色,O,n,E,色,sè
的,O,uj,S,白,dí
轻,O,n,B,车,qīng
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
像,O,v,S,亻,xiàng
《,O,x,S,UNK,UNK
春,B-music,t,B,日,chūn
日,I-music,t,E,日,rì
》,O,x,S,UNK,UNK
、,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
夏,B-music,t,B,夂,xià
夜,I-music,t,E,夕,yè
》,O,x,S,UNK,UNK
、,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
轻,B-music,n,B,车,qīng
风,I-music,n,E,风,fēng
》,O,x,S,UNK,UNK
、,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
淋,B-music,v,B,氵,lín
漓,I-music,v,E,氵,lí
》,O,x,S,UNK,UNK
等,O,u,B,竹,děng
等,O,u,E,竹,děng
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
本,O,r,B,木,běn
人,O,r,E,人,rén
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
看,O,v,S,目,kàn
悬,O,v,B,心,xuán
疑,O,v,E,疋,yí
奇,O,n,B,大,qí
幻,O,n,E,幺,huàn
题,O,n,B,页,tí
材,O,n,E,木,cái
的,O,uj,S,白,dí
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
，,O,x,S,UNK,UNK
各,O,r,B,口,gè
位,O,r,E,亻,wèi
，,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
新,O,n,S,斤,xīn
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
啊,O,zg,S,口,ā
？,O,x,S,UNK,UNK
感,O,v,B,心,gǎn
谢,O,v,E,讠,xiè
?,O,x,S,UNK,UNK
！,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,x,S,UNK,UNK
恭,B-music,l,B,小,gōng
喜,I-music,l,M,口,xǐ
发,I-music,l,M,又,fā
财,I-music,l,E,贝,cái
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
财,B-music,n,B,贝,cái
神,I-music,n,E,礻,shén
到,I-music,v,S,刂,dào
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
欢,B-music,a,B,欠,huān
乐,I-music,a,E,丿,lè
中,I-music,ns,B,丨,zhōng
国,I-music,ns,E,囗,guó
年,I-music,m,S,干,nián
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
喜,B-music,ns,B,口,xǐ
乐,I-music,ns,E,丿,lè
年,I-music,j,B,干,nián
华,I-music,j,E,十,huá
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
大,B-music,nr,B,大,dà
红,I-music,nr,M,纟,hóng
大,I-music,nr,M,大,dà
紫,I-music,nr,E,糸,zǐ
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
都,O,d,S,阝,dū
是,O,v,S,日,shì
适,O,v,B,辶,shì
合,O,v,E,口,hé
新,O,t,B,斤,xīn
年,O,t,E,干,nián
听,O,v,S,口,tīng
的,O,uj,S,白,dí
一,O,m,B,一,yī
些,O,m,E,二,xiē
歌,O,n,B,欠,gē
曲,O,n,E,曰,qū
，,O,x,S,UNK,UNK
虽,O,c,B,虫,suī
然,O,c,E,灬,rán
不,O,c,B,一,bù
是,O,c,E,日,shì
很,O,zg,S,彳,hěn
流,O,v,B,氵,liú
行,O,v,E,行,háng
，,O,x,S,UNK,UNK
但,O,c,B,亻,dàn
是,O,c,E,日,shì
你,O,r,S,亻,nǐ
有,O,v,S,月,yǒu
这,O,r,B,辶,zhè
个,O,r,E,人,gè
兴,O,a,B,八,xīng
趣,O,a,M,走,qù
爱,O,a,M,爫,ài
好,O,a,E,女,hǎo
我,O,r,S,戈,wǒ
觉,O,v,B,见,jué
得,O,v,E,彳,dé
很,O,zg,S,彳,hěn
不,O,a,B,一,bù
错,O,a,E,钅,cuò
，,O,x,S,UNK,UNK
一,O,m,S,一,yī
看,O,v,S,目,kàn
就,O,d,B,尢,jiù
是,O,d,E,日,shì
个,O,q,S,人,gè
重,O,v,B,里,zhòng
视,O,v,E,见,shì
过,O,t,B,辶,guò
年,O,t,E,干,nián
的,O,uj,S,白,dí
人,O,n,S,人,rén
，,O,x,S,UNK,UNK
和,O,c,S,口,hé
你,O,r,S,亻,nǐ
一,O,m,B,一,yī
起,O,m,E,走,qǐ
过,O,t,B,辶,guò
年,O,t,E,干,nián
一,O,d,B,一,yī
定,O,d,E,宀,dìng
很,O,d,S,彳,hěn
有,O,v,S,月,yǒu
过,O,t,B,辶,guò
年,O,t,E,干,nián
的,O,uj,S,白,dí
气,O,n,B,气,qì
氛,O,n,E,气,fēn
，,O,x,S,UNK,UNK
现,O,t,B,见,xiàn
在,O,t,E,土,zài
过,O,t,B,辶,guò
年,O,t,E,干,nián
的,O,uj,S,白,dí
气,O,n,B,气,qì
氛,O,n,E,气,fēn
淡,O,a,S,氵,dàn
了,O,ul,S,乙,liǎo
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
，,O,x,S,UNK,UNK
希,O,v,B,巾,xī
望,O,v,E,月,wàng
大,O,n,B,大,dà
家,O,n,E,宀,jiā
都,O,d,S,阝,dū
可,O,c,B,口,kě
以,O,c,E,人,yǐ
和,O,c,S,口,hé
你,O,r,S,亻,nǐ
一,O,r,B,一,yī
样,O,r,E,木,yàng
有,O,v,S,月,yǒu
热,O,a,B,灬,rè
爱,O,a,E,爫,ài
新,O,t,B,斤,xīn
年,O,t,E,干,nián
的,O,uj,S,白,dí
心,O,n,B,心,xīn
态,O,n,E,心,tài
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
大,O,n,B,大,dà
家,O,n,E,宀,jiā
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
日,O,n,B,日,rì
剧,O,n,E,刂,jù
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
嘛,O,y,S,口,má
？,O,x,S,UNK,UNK
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
剧,O,n,B,刂,jù
荒,O,n,E,艹,huāng
的,O,uj,S,白,dí
厉,O,a,B,厂,lì
害,O,a,E,宀,hài
。,O,x,S,UNK,UNK
以,O,f,B,人,yǐ
前,O,f,E,刂,qián
一,O,d,B,一,yī
直,O,d,E,目,zhí
看,O,v,S,目,kàn
美,O,n,B,八,měi
剧,O,n,E,刂,jù
和,O,c,S,口,hé
韩,O,nz,B,韦,hán
剧,O,nz,E,刂,jù
，,O,x,S,UNK,UNK
现,O,t,B,见,xiàn
在,O,t,E,土,zài
想,O,v,B,心,xiǎng
换,O,v,E,扌,huàn
个,O,m,S,人,gè
口,O,n,B,口,kǒu
味,O,n,E,口,wèi
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
在,O,r,B,土,zài
家,O,r,E,宀,jiā
很,O,zg,S,彳,hěn
无,O,a,B,一,wú
聊,O,a,E,耳,liáo
，,O,x,S,UNK,UNK
好,O,m,B,女,hǎo
多,O,m,E,夕,duō
综,O,n,B,纟,zōng
艺,O,n,E,艹,yì
电,O,n,B,田,diàn
视,O,n,E,见,shì
都,O,d,S,阝,dū
看,O,v,S,目,kàn
完,O,v,S,宀,wán
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
比,O,v,B,比,bǐ
如,O,v,E,女,rú
密,B-video,n,B,宀,mì
室,I-video,n,E,宀,shì
大,I-video,a,S,大,dà
逃,I-video,v,B,辶,táo
脱,I-video,v,E,月,tuō
，,O,x,S,UNK,UNK
向,O,d,B,口,xiàng
往,O,d,E,彳,wǎng
的,O,uj,S,白,dí
生,O,vn,B,生,shēng
活,O,vn,E,氵,huó
，,O,x,S,UNK,UNK
破,B-video,v,B,石,pò
冰,I-video,v,E,冫,bīng
行,I-video,vn,B,行,háng
动,I-video,vn,E,力,dòng
，,O,x,S,UNK,UNK
我,B-video,r,S,戈,wǒ
最,I-video,a,B,曰,zuì
爱,I-video,a,E,爫,ài
的,I-video,uj,S,白,dí
女,I-video,n,S,女,nǚ
人,I-video,n,B,人,rén
们,I-video,n,E,亻,mén
，,O,x,S,UNK,UNK
我,B-video,r,B,戈,wǒ
家,I-video,r,E,宀,jiā
那,I-video,nr,B,阝,nà
小,I-video,nr,M,小,xiǎo
子,I-video,nr,E,子,zǐ
等,O,u,S,竹,děng
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
没,O,v,B,氵,méi
有,O,v,E,月,yǒu
其,O,r,B,八,qí
他,O,r,E,亻,tā
类,O,v,B,米,lèi
似,O,v,E,亻,sì
的,O,uj,S,白,dí
综,O,n,B,纟,zōng
艺,O,n,E,艹,yì
或,O,c,B,戈,huò
者,O,c,E,耂,zhě
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
下,O,m,E,一,xià
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
给,O,p,S,纟,gěi
你,O,r,S,亻,nǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
部,O,m,E,阝,bù
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
是,O,v,S,日,shì
我,O,r,S,戈,wǒ
在,O,p,S,土,zài
高,O,s,B,高,gāo
中,O,s,E,丨,zhōng
时,O,ng,S,日,shí
追,O,v,S,辶,zhuī
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
追,O,v,S,辶,zhuī
了,O,ul,S,乙,liǎo
好,O,m,B,女,hǎo
几,O,m,M,几,jī
年,O,m,E,干,nián
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
是,O,v,S,日,shì
主,O,n,B,丶,zhǔ
公,O,n,E,八,gōng
，,O,x,S,UNK,UNK
您,O,r,S,心,nín
的,O,uj,S,白,dí
谋,B-book,n,B,讠,móu
士,I-book,n,E,士,shì
又,I-book,d,S,又,yòu
挂,I-book,v,S,扌,guà
了,I-book,ul,S,乙,liǎo
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
敲,O,v,S,攴,qiāo
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
!,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
我,O,r,S,戈,wǒ
在,O,u,B,土,zài
看,O,u,E,目,kàn
我,B-video,r,S,戈,wǒ
要,I-video,v,S,覀,yào
和,I-video,c,S,口,hé
你,I-video,r,S,亻,nǐ
在,I-video,p,S,土,zài
一,I-video,m,B,一,yī
起,I-video,m,E,走,qǐ
这,O,r,S,辶,zhè
一,O,m,B,一,yī
步,O,m,E,止,bù
爱,O,n,B,爫,ài
情,O,n,M,忄,qíng
片,O,n,E,片,piàn
，,O,x,S,UNK,UNK
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
特,O,d,B,牜,tè
别,O,d,E,刂,bié
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
几,O,m,B,几,jī
集,O,m,E,隹,jí
没,O,v,S,氵,méi
更,O,d,B,曰,gēng
新,O,d,E,斤,xīn
完,O,v,S,宀,wán
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
想,O,v,S,心,xiǎng
看,O,v,S,目,kàn
一,O,m,B,一,yī
下,O,m,E,一,xià
跟,O,p,S,足,gēn
这,O,r,B,辶,zhè
种,O,r,E,禾,zhǒng
类,O,v,B,米,lèi
似,O,v,E,亻,sì
的,O,uj,S,白,dí
爱,O,n,B,爫,ài
情,O,n,M,忄,qíng
片,O,n,E,片,piàn
，,O,x,S,UNK,UNK
求,O,v,S,水,qiú
大,O,n,B,大,dà
家,O,n,E,宀,jiā
给,O,p,S,纟,gěi
我,O,r,S,戈,wǒ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
几,O,m,B,几,jī
部,O,m,E,阝,bù
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
sep,sep,sep,sep,sep,sep
亲,O,v,S,亠,qīn
，,O,x,S,UNK,UNK
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
听,O,v,S,口,tīng
些,O,q,S,二,xiē
轻,O,n,B,车,qīng
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
可,O,c,B,口,kě
以,O,c,E,人,yǐ
在,O,p,S,土,zài
手,O,n,B,手,shǒu
机,O,n,E,木,jī
上,O,f,S,一,shàng
下,O,v,B,一,xià
载,O,v,E,车,zǎi
一,O,m,B,一,yī
个,O,m,E,人,gè
酷,O,n,B,酉,kù
狗,O,n,E,犭,gǒu
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
APP,O,eng,E,UNK,UNK
，,O,x,S,UNK,UNK
然,O,c,B,灬,rán
后,O,c,E,口,hòu
打,O,v,B,扌,dǎ
开,O,v,E,廾,kāi
乐,O,n,B,丿,lè
库,O,n,E,广,kù
，,O,x,S,UNK,UNK
选,O,v,B,辶,xuǎn
择,O,v,E,扌,zé
分,O,n,B,刀,fēn
类,O,n,E,米,lèi
，,O,x,S,UNK,UNK
里,O,f,B,里,lǐ
面,O,f,E,面,miàn
有,O,v,S,月,yǒu
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
轻,O,n,B,车,qīng
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
选,O,v,B,辶,xuǎn
择,O,v,E,扌,zé
自,O,r,B,自,zì
己,O,r,E,己,jǐ
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
的,O,uj,S,白,dí
类,O,n,B,米,lèi
型,O,n,E,土,xíng
听,O,v,B,口,tīng
歌,O,v,E,欠,gē
。,O,x,S,UNK,UNK
真,O,d,B,目,zhēn
的,O,d,E,白,dí
很,O,zg,S,彳,hěn
方,O,a,B,方,fāng
便,O,a,E,亻,biàn
很,O,zg,S,彳,hěn
实,O,v,B,宀,shí
用,O,v,E,用,yòng
sep,sep,sep,sep,sep,sep
别,B-music,d,S,刂,bié
找,I-music,v,S,扌,zhǎo
了,I-music,ul,S,乙,liǎo
SPACE,O,x,S,UNK,UNK
推,B-music,v,B,扌,tuī
开,I-music,v,E,廾,kāi
世,I-music,n,B,一,shì
界,I-music,n,E,田,jiè
的,I-music,uj,S,白,dí
门,I-music,n,S,门,mén
SPACE,O,x,S,UNK,UNK
把,B-music,p,S,扌,bǎ
我,I-music,r,S,戈,wǒ
的,I-music,uj,S,白,dí
悲,I-music,a,B,心,bēi
伤,I-music,a,E,亻,shāng
留,I-music,v,B,田,liú
给,I-music,v,E,纟,gěi
自,I-music,r,B,自,zì
己,I-music,r,E,己,jǐ
SPACE,O,x,S,UNK,UNK
四,B-music,m,B,囗,sì
块,I-music,m,E,土,kuài
五,I-music,m,S,二,wǔ
SPACE,O,x,S,UNK,UNK
老,B-music,a,S,耂,lǎo
男,I-music,n,B,田,nán
孩,I-music,n,E,子,hái
sep,sep,sep,sep,sep,sep
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
的,O,uj,S,白,dí
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
，,O,x,S,UNK,UNK
炎,O,a,B,火,yán
热,O,a,E,灬,rè
的,O,uj,S,白,dí
夏,O,t,B,夂,xià
天,O,t,E,大,tiān
来,O,v,S,木,lái
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
想,O,v,S,心,xiǎng
听,O,v,S,口,tīng
一,O,m,B,一,yī
些,O,m,E,二,xiē
清,O,t,S,氵,qīng
清,O,z,B,氵,qīng
凉,O,z,M,冫,liáng
凉,O,z,E,冫,liáng
的,O,uj,S,白,dí
歌,O,n,S,欠,gē
，,O,x,S,UNK,UNK
炎,O,a,B,火,yán
热,O,a,E,灬,rè
的,O,uj,S,白,dí
天,O,n,B,大,tiān
气,O,n,E,气,qì
容,O,a,B,宀,róng
易,O,a,E,日,yì
让,O,v,S,讠,ràng
人,O,n,S,人,rén
烦,O,a,B,火,fán
躁,O,a,E,足,zào
，,O,x,S,UNK,UNK
莫,O,v,B,艹,mò
名,O,v,E,口,míng
焦,O,a,B,灬,jiāo
躁,O,a,E,足,zào
，,O,x,S,UNK,UNK
希,O,v,B,巾,xī
望,O,v,E,月,wàng
大,O,n,B,大,dà
家,O,n,E,宀,jiā
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
些,O,q,S,二,xiē
轻,O,a,B,车,qīng
松,O,a,E,木,sōng
的,O,uj,S,白,dí
歌,O,n,B,欠,gē
曲,O,n,E,曰,qū
sep,sep,sep,sep,sep,sep
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
几,O,m,B,几,jī
首,O,m,E,首,shǒu
歌,O,n,B,欠,gē
曲,O,n,E,曰,qū
:,O,x,S,UNK,UNK
winner,O,eng,E,UNK,UNK
的,O,uj,S,白,dí
《,O,x,S,UNK,UNK
really,B-music,eng,B,UNK,UNK
really,I-music,eng,E,UNK,UNK
》,O,x,S,UNK,UNK
、,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
love,B-music,eng,B,UNK,UNK
me,I-music,eng,M,UNK,UNK
love,I-music,eng,M,UNK,UNK
me,I-music,eng,E,UNK,UNK
》,O,x,S,UNK,UNK
、,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
island,B-music,eng,E,UNK,UNK
》,O,x,S,UNK,UNK
、,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
everyday,B-music,eng,E,UNK,UNK
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
孝,O,nrt,B,子,xiào
琳,O,nrt,E,王,lín
的,O,uj,S,白,dí
《,O,x,S,UNK,UNK
去,B-music,v,S,厶,qù
看,I-music,v,S,目,kàn
海,I-music,n,S,氵,hǎi
》,O,x,S,UNK,UNK
和,O,c,S,口,hé
《,O,x,S,UNK,UNK
sugar,B-music,eng,E,UNK,UNK
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
这,O,r,B,辶,zhè
些,O,r,E,二,xiē
歌,O,n,S,欠,gē
都,O,d,S,阝,dū
很,O,d,S,彳,hěn
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
，,O,x,S,UNK,UNK
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
去,O,v,S,厶,qù
听,O,v,S,口,tīng
一,O,m,S,一,yī
听,O,v,S,口,tīng
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,c,B,口,kě
以,O,c,E,人,yǐ
看,O,v,S,目,kàn
顾,B-book,nr,B,页,gù
先,I-book,nr,M,儿,xiān
生,I-book,nr,E,生,shēng
晚,I-book,n,B,日,wǎn
安,I-book,n,E,宀,ān
，,O,x,S,UNK,UNK
重,B-book,n,B,里,zhòng
生,I-book,n,E,生,shēng
特,I-book,n,B,牜,tè
种,I-book,n,M,禾,zhǒng
兵,I-book,n,E,八,bīng
之,I-book,u,S,丶,zhī
王,I-book,n,B,王,wáng
牌,I-book,n,M,片,pái
军,I-book,n,E,冖,jūn
婚,I-book,n,S,女,hūn
！,O,x,S,UNK,UNK
等,O,u,S,竹,děng
sep,sep,sep,sep,sep,sep
孩,O,n,B,子,hái
子,O,n,E,子,zǐ
出,O,v,B,凵,chū
生,O,v,E,生,shēng
已,O,d,B,己,yǐ
经,O,d,E,纟,jīng
满,O,a,S,氵,mǎn
八,O,m,B,八,bā
个,O,m,E,人,gè
月,O,m,S,月,yuè
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
现,O,t,B,见,xiàn
在,O,t,E,土,zài
正,O,d,B,止,zhèng
是,O,d,E,日,shì
学,O,n,B,子,xué
说,O,n,M,讠,shuō
话,O,n,E,讠,huà
的,O,uj,S,白,dí
好,O,a,S,女,hǎo
时,O,n,B,日,shí
候,O,n,E,亻,hòu
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
想,O,v,S,心,xiǎng
在,O,p,S,土,zài
小,O,n,B,小,xiǎo
孩,O,n,E,子,hái
洗,O,v,B,氵,xǐ
澡,O,v,E,氵,zǎo
的,O,uj,S,白,dí
时,O,n,B,日,shí
候,O,n,E,亻,hòu
放,O,v,S,攵,fàng
一,O,m,B,一,yī
些,O,m,E,二,xiē
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
给,O,p,S,纟,gěi
他,O,r,S,亻,tā
听,O,v,S,口,tīng
，,O,x,S,UNK,UNK
不,O,d,S,一,bù
知,O,v,B,矢,zhī
道,O,v,E,辶,dào
大,O,n,B,大,dà
家,O,n,E,宀,jiā
