word,label,flag,bound,radical,pinyin
在,O,v,E,土,zài
不,O,d,S,一,bù
知,O,v,B,矢,zhī
道,O,v,E,辶,dào
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
了,O,ul,S,乙,liǎo
…,O,x,S,UNK,UNK
…,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
心,O,n,B,心,xīn
情,O,n,E,忄,qíng
不,O,d,B,一,bù
好,O,d,E,女,hǎo
的,O,uj,S,白,dí
时,O,n,B,日,shí
候,O,n,E,亻,hòu
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
听,O,v,S,口,tīng
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
舒,O,a,B,舌,shū
缓,O,a,E,纟,huǎn
的,O,uj,S,白,dí
感,O,n,B,心,gǎn
兴,O,n,M,八,xīng
趣,O,n,E,走,qù
，,O,x,S,UNK,UNK
比,O,l,B,比,bǐ
如,O,l,M,女,rú
说,O,l,E,讠,shuō
SPACE,O,x,S,UNK,UNK
风,B-music,n,S,风,fēng
居,I-music,v,B,尸,jū
住,I-music,v,E,亻,zhù
的,I-music,uj,S,白,dí
街,I-music,n,B,行,jiē
道,I-music,n,E,辶,dào
SPACE,O,x,S,UNK,UNK
天,B-music,n,B,大,tiān
空,I-music,n,E,穴,kōng
之,I-music,u,S,丶,zhī
城,I-music,n,S,土,chéng
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
很,O,zg,S,彳,hěn
安,O,nr,B,宀,ān
静,O,nr,E,青,jìng
，,O,x,S,UNK,UNK
情,O,n,B,忄,qíng
绪,O,n,E,纟,xù
能,O,v,S,月,néng
得,O,v,B,彳,dé
到,O,v,E,刂,dào
缓,O,a,B,纟,huǎn
和,O,a,E,口,hé
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
之,O,f,B,丶,zhī
前,O,f,E,刂,qián
看,O,v,S,目,kàn
了,O,ul,S,乙,liǎo
一,O,m,B,一,yī
个,O,m,E,人,gè
很,O,zg,S,彳,hěn
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
，,O,x,S,UNK,UNK
后,O,t,B,口,hòu
来,O,t,E,木,lái
翻,O,v,B,羽,fān
到,O,v,E,刂,dào
又,O,d,S,又,yòu
看,O,v,S,目,kàn
了,O,ul,S,乙,liǎo
一,O,m,B,一,yī
遍,O,m,E,辶,biàn
，,O,x,S,UNK,UNK
叫,O,v,S,口,jiào
《,O,x,S,UNK,UNK
原,B-video,v,B,厂,yuán
始,I-video,v,E,女,shǐ
再,I-video,d,S,冂,zài
来,I-video,v,S,木,lái
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
图,O,n,B,囗,tú
片,O,n,E,片,piàn
上,O,f,S,一,shàng
这,O,r,S,辶,zhè
几,O,m,B,几,jī
个,O,m,E,人,gè
都,O,d,S,阝,dū
可,O,c,B,口,kě
以,O,c,E,人,yǐ
sep,sep,sep,sep,sep,sep
看,O,v,S,目,kàn
了,O,ul,S,乙,liǎo
“,O,x,S,UNK,UNK
来,B-video,v,B,木,lái
自,I-video,v,E,自,zì
星,I-video,nz,B,日,xīng
星,I-video,nz,E,日,xīng
的,I-video,uj,S,白,dí
你,I-video,r,S,亻,nǐ
”,O,x,S,UNK,UNK
这,O,r,B,辶,zhè
个,O,r,E,人,gè
电,O,n,B,田,diàn
视,O,n,E,见,shì
，,O,x,S,UNK,UNK
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
超,O,b,B,走,chāo
级,O,b,E,纟,jí
不,O,a,B,一,bù
错,O,a,E,钅,cuò
，,O,x,S,UNK,UNK
有,O,v,S,月,yǒu
类,O,v,B,米,lèi
似,O,v,E,亻,sì
的,O,uj,S,白,dí
温,O,an,B,氵,wēn
暖,O,an,E,日,nuǎn
又,O,d,S,又,yòu
有,O,n,B,月,yǒu
点,O,n,E,灬,diǎn
悲,O,a,B,心,bēi
伤,O,a,E,亻,shāng
的,O,uj,S,白,dí
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
可,O,c,B,口,kě
以,O,c,E,人,yǐ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
么,O,y,S,丿,mó
sep,sep,sep,sep,sep,sep
重,B-book,n,B,里,zhòng
生,I-book,n,E,生,shēng
好,I-book,a,S,女,hǎo
媳,I-book,n,B,女,xí
妇,I-book,n,E,女,fù
，,O,x,S,UNK,UNK
妙,O,n,B,女,miào
手,O,n,E,手,shǒu
空,O,n,B,穴,kōng
间,O,n,E,门,jiān
：,O,x,S,UNK,UNK
重,B-book,n,B,里,zhòng
生,I-book,n,E,生,shēng
甜,I-book,n,B,甘,tián
妻,I-book,n,E,女,qī
要,I-book,v,S,覀,yào
造,I-book,v,B,辶,zào
反,I-book,v,E,又,fǎn
，,O,x,S,UNK,UNK
逆,B-book,v,B,辶,nì
袭,I-book,v,E,衣,xí
绝,I-book,n,B,纟,jué
色,I-book,n,E,色,sè
，,O,x,S,UNK,UNK
邪,B-book,n,B,阝,xié
王,I-book,n,E,王,wáng
的,I-book,uj,S,白,dí
倾,I-book,n,B,亻,qīng
城,I-book,n,E,土,chéng
狂,I-book,n,B,犭,kuáng
妃,I-book,n,E,女,fēi
都,O,d,S,阝,dū
不,O,a,B,一,bù
错,O,a,E,钅,cuò
，,O,x,S,UNK,UNK
要,O,c,B,覀,yào
不,O,c,M,一,bù
然,O,c,E,灬,rán
就,O,d,S,尢,jiù
下,O,v,B,一,xià
载,O,v,E,车,zǎi
个,O,m,S,人,gè
七,O,m,S,一,qī
猫,O,n,S,犭,māo
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
里,O,f,B,里,lǐ
面,O,f,E,面,miàn
有,O,v,S,月,yǒu
好,O,m,B,女,hǎo
多,O,m,E,夕,duō
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
都,O,d,S,阝,dū
免,O,vn,B,刀,miǎn
费,O,vn,E,贝,fèi
看,O,v,S,目,kàn
sep,sep,sep,sep,sep,sep
有,O,v,S,月,yǒu
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
的,O,uj,S,白,dí
漫,O,n,B,氵,màn
画,O,n,E,田,huà
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
刚,O,d,S,刂,gāng
看,O,v,S,目,kàn
完,O,v,S,宀,wán
一,O,m,B,一,yī
部,O,m,E,阝,bù
，,O,x,S,UNK,UNK
要,O,v,S,覀,yào
偏,O,a,S,亻,piān
总,O,n,B,心,zǒng
裁,O,n,E,衣,cái
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
甜,O,a,S,甘,tián
到,O,v,S,刂,dào
爆,O,v,B,火,bào
炸,O,v,E,火,zhà
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
，,O,x,S,UNK,UNK
谢,O,nr,B,讠,xiè
谢,O,nr,E,讠,xiè
昂,O,nr,S,日,áng
sep,sep,sep,sep,sep,sep
有,O,r,B,月,yǒu
些,O,r,E,二,xiē
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
软,O,n,B,车,ruǎn
件,O,n,E,亻,jiàn
看,O,v,B,目,kàn
到,O,v,E,刂,dào
一,O,m,B,一,yī
半,O,m,E,十,bàn
就,O,d,S,尢,jiù
不,O,v,B,一,bù
能,O,v,E,月,néng
看,O,v,S,目,kàn
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
你,O,r,S,亻,nǐ
一,O,m,B,一,yī
种,O,m,E,禾,zhǒng
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
软,O,n,B,车,ruǎn
件,O,n,E,亻,jiàn
，,O,x,S,UNK,UNK
叫,O,v,B,口,jiào
坏,O,v,E,土,huài
坏,O,n,B,土,huài
猫,O,n,E,犭,māo
搜,O,v,B,扌,sōu
索,O,v,E,糸,suǒ
，,O,x,S,UNK,UNK
这,O,r,B,辶,zhè
些,O,r,E,二,xiē
都,O,d,S,阝,dū
是,O,v,S,日,shì
我,O,r,S,戈,wǒ
看,O,v,S,目,kàn
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
都,O,d,S,阝,dū
是,O,v,S,日,shì
不,O,a,B,一,bù
错,O,a,E,钅,cuò
的,O,uj,S,白,dí
sep,sep,sep,sep,sep,sep
",",O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
不,O,d,S,一,bù
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
这,O,r,S,辶,zhè
世,O,n,B,一,shì
界,O,n,E,田,jiè
SPACE,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
只,O,d,S,口,zhī
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
你,O,r,S,亻,nǐ
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
我,B-book,r,S,戈,wǒ
的,I-book,uj,S,白,dí
拖,I-book,v,B,扌,tuō
延,I-book,v,E,廴,yán
症,I-book,zg,S,疒,zhèng
女,I-book,n,B,女,nǚ
友,I-book,n,E,又,yǒu
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
别,B-book,d,S,刂,bié
做,I-book,v,S,亻,zuò
一,I-book,m,B,一,yī
只,I-book,m,E,口,zhī
迷,I-book,b,B,辶,mí
途,I-book,b,E,辶,tú
的,I-book,uj,S,白,dí
候,I-book,n,B,亻,hòu
鸟,I-book,n,E,鸟,niǎo
",",O,x,S,UNK,UNK
都,O,d,S,阝,dū
是,O,v,S,日,shì
我,O,r,S,戈,wǒ
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
看,O,v,S,目,kàn
的,O,uj,S,白,dí
SPACE,O,x,S,UNK,UNK
挺,O,d,S,扌,tǐng
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
SPACE,O,x,S,UNK,UNK
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
看,O,v,S,目,kàn
一,O,m,B,一,yī
下,O,m,E,一,xià
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
看,O,v,S,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
都,O,d,S,阝,dū
快,O,a,S,忄,kuài
看,O,v,S,目,kàn
完,O,v,S,宀,wán
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
想,O,v,S,心,xiǎng
看,O,v,S,目,kàn
一,O,m,B,一,yī
些,O,m,E,二,xiē
关,O,n,B,丷,guān
系,O,n,E,糸,xì
美,O,n,B,八,měi
食,O,n,E,飠,shí
之,O,r,B,丶,zhī
类,O,r,E,米,lèi
的,O,uj,S,白,dí
综,O,l,B,纟,zōng
艺,O,l,M,艹,yì
节,O,l,M,艹,jié
目,O,l,E,目,mù
，,O,x,S,UNK,UNK
比,O,v,B,比,bǐ
如,O,v,E,女,rú
《,O,x,S,UNK,UNK
向,B-video,d,B,口,xiàng
往,I-video,d,E,彳,wǎng
的,I-video,uj,S,白,dí
生,I-video,vn,B,生,shēng
活,I-video,vn,E,氵,huó
》,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
《,O,x,S,UNK,UNK
亲,B-video,a,B,亠,qīn
爱,I-video,a,E,爫,ài
的,I-video,uj,S,白,dí
一,I-video,n,B,一,yī
家,I-video,n,M,宀,jiā
人,I-video,n,E,人,rén
》,O,x,S,UNK,UNK
之,O,r,B,丶,zhī
类,O,r,E,米,lèi
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
可,O,c,B,口,kě
以,O,c,E,人,yǐ
介,O,v,B,人,jiè
绍,O,v,E,纟,shào
一,O,m,B,一,yī
些,O,m,E,二,xiē
日,O,ns,B,日,rì
本,O,ns,E,木,běn
的,O,uj,S,白,dí
动,O,n,B,力,dòng
画,O,n,E,田,huà
漫,O,n,B,氵,màn
画,O,n,E,田,huà
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
吗,O,y,S,口,má
就,O,d,B,尢,jiù
是,O,d,E,日,shì
《,O,x,S,UNK,UNK
千,B-video,i,B,十,qiān
与,I-video,i,M,一,yǔ
千,I-video,i,M,十,qiān
寻,I-video,i,E,寸,xún
》,O,x,S,UNK,UNK
之,O,r,B,丶,zhī
类,O,r,E,米,lèi
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
凶,B-book,n,B,凵,xiōng
宅,I-book,n,E,宀,zhái
笔,I-book,n,B,毛,bǐ
记,I-book,n,E,讠,jì
，,O,x,S,UNK,UNK
你,B-book,r,S,亻,nǐ
不,I-book,d,S,一,bù
知,I-book,v,B,矢,zhī
道,I-book,v,E,辶,dào
的,I-book,uj,S,白,dí
第,I-book,nz,B,竹,dì
三,I-book,nz,M,一,sān
世,I-book,nz,M,一,shì
界,I-book,nz,E,田,jiè
这,O,r,S,辶,zhè
两,O,m,B,一,liǎng
本,O,m,E,木,běn
悬,O,v,B,心,xuán
疑,O,v,E,疋,yí
类,O,q,S,米,lèi
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
的,O,uj,S,白,dí
情,O,n,B,忄,qíng
节,O,n,E,艹,jié
很,O,zg,S,彳,hěn
跌,O,l,B,足,diē
宕,O,l,M,宀,dàng
起,O,l,M,走,qǐ
伏,O,l,E,亻,fú
，,O,x,S,UNK,UNK
人,O,n,B,人,rén
物,O,n,E,牜,wù
刻,O,n,B,刂,kè
画,O,n,E,田,huà
也,O,d,S,乙,yě
很,O,d,S,彳,hěn
好,O,a,S,女,hǎo
，,O,x,S,UNK,UNK
值,O,v,B,亻,zhí
得,O,v,E,彳,dé
看,O,v,S,目,kàn
一,O,m,B,一,yī
下,O,m,E,一,xià
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
上,O,f,S,一,shàng
了,O,ul,S,乙,liǎo
悬,O,v,B,心,xuán
疑,O,v,E,疋,yí
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
可,O,c,B,口,kě
是,O,c,E,日,shì
发,O,v,B,又,fā
现,O,v,E,见,xiàn
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
太,O,d,S,大,tài
多,O,m,S,夕,duō
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
不,O,d,S,一,bù
知,O,v,B,矢,zhī
道,O,v,E,辶,dào
看,O,v,S,目,kàn
哪,O,r,B,口,nǎ
一,O,r,M,一,yī
部,O,r,E,阝,bù
更,O,d,B,曰,gēng
好,O,d,E,女,hǎo
看,O,v,S,目,kàn
一,O,m,B,一,yī
些,O,m,E,二,xiē
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
不,O,v,B,一,bù
想,O,v,E,心,xiǎng
看,O,v,B,目,kàn
烂,O,v,E,火,làn
剧,O,n,S,刂,jù
，,O,x,S,UNK,UNK
请,O,v,B,讠,qǐng
问,O,v,E,门,wèn
大,O,n,B,大,dà
家,O,n,E,宀,jiā
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,a,S,女,hǎo
的,O,uj,S,白,dí
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
呢,O,y,S,口,ní
？,O,x,S,UNK,UNK
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
是,O,v,S,日,shì
剧,O,n,B,刂,jù
情,O,n,E,忄,qíng
很,O,zg,S,彳,hěn
吸,O,v,B,口,xī
引,O,v,E,弓,yǐn
人,O,n,S,人,rén
的,O,uj,S,白,dí
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
很,O,d,S,彳,hěn
想,O,v,S,心,xiǎng
看,O,v,S,目,kàn
穿,O,v,B,穴,chuān
越,O,v,E,走,yuè
类,O,n,B,米,lèi
型,O,n,E,土,xíng
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
，,O,x,S,UNK,UNK
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
之,O,r,B,丶,zhī
类,O,r,E,米,lèi
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
大,O,n,B,大,dà
神,O,n,E,礻,shén
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
下,O,m,E,一,xià
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
穿,O,v,B,穴,chuān
越,O,v,E,走,yuè
剧,O,n,S,刂,jù
。,O,x,S,UNK,UNK
谢,O,nr,B,讠,xiè
谢,O,nr,E,讠,xiè
sep,sep,sep,sep,sep,sep
醉,B-music,v,S,酉,zuì
赤,I-music,n,B,赤,chì
壁,I-music,n,E,土,bì
，,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
那,B-music,r,B,阝,nà
些,I-music,r,E,二,xiē
你,I-music,r,S,亻,nǐ
很,I-music,d,S,彳,hěn
冒,I-music,n,B,冂,mào
险,I-music,n,E,阝,xiǎn
的,I-music,uj,S,白,dí
梦,I-music,n,S,木,mèng
，,O,x,S,UNK,UNK
对,B-music,l,B,寸,duì
不,I-music,l,M,一,bù
起,I-music,l,E,走,qǐ
我,I-music,l,B,戈,wǒ
爱,I-music,l,M,爫,ài
你,I-music,l,E,亻,nǐ
，,O,x,S,UNK,UNK
可,B-music,v,B,口,kě
惜,I-music,v,E,忄,xī
没,I-music,v,S,氵,méi
如,I-music,c,B,女,rú
果,I-music,c,E,木,guǒ
?,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
摘,B-book,n,B,扌,zhāi
星,I-book,n,E,日,xīng
，,O,x,S,UNK,UNK
和,O,c,S,口,hé
玫,B-book,n,B,攵,méi
瑰,I-book,n,E,王,guī
引,I-book,n,B,弓,yǐn
力,I-book,n,E,力,lì
，,O,x,S,UNK,UNK
纸,B-book,n,S,纟,zhǐ
玫,I-book,n,B,攵,méi
瑰,I-book,n,E,王,guī
上,O,v,B,一,shàng
下,O,v,M,一,xià
册,O,v,E,丿,cè
，,O,x,S,UNK,UNK
林,O,nr,B,木,lín
笛,O,nr,M,竹,dí
儿,O,nr,E,儿,ér
的,O,uj,S,白,dí
书,O,n,S,乙,shū
我,O,r,S,戈,wǒ
全,O,a,S,入,quán
看,O,v,S,目,kàn
完,O,v,S,宀,wán
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
内,O,n,B,冂,nèi
容,O,n,E,宀,róng
非,O,d,B,非,fēi
常,O,d,E,巾,cháng
精,O,n,B,米,jīng
彩,O,n,E,彡,cǎi
，,O,x,S,UNK,UNK
而,O,c,B,而,ér
且,O,c,E,一,qiě
蛮,O,a,B,虫,mán
甜,O,a,E,甘,tián
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
绿,O,nr,B,纟,lǜ
亦,O,nr,M,亠,yì
歌,O,nr,E,欠,gē
的,O,uj,S,白,dí
致,B-book,v,S,至,zhì
岁,I-book,t,B,山,suì
月,I-book,t,E,月,yuè
迢,I-book,z,B,辶,tiáo
迢,I-book,z,E,辶,tiáo
也,O,d,S,乙,yě
很,O,d,S,彳,hěn
好,O,a,S,女,hǎo
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
正,O,a,B,止,zhèng
好,O,a,E,女,hǎo
在,O,p,S,土,zài
看,O,v,S,目,kàn
《,O,x,S,UNK,UNK
鬼,B-book,n,B,鬼,guǐ
夫,I-book,n,E,大,fū
你,I-book,r,S,亻,nǐ
别,I-book,d,S,刂,bié
飘,I-book,v,S,风,piāo
》,O,x,S,UNK,UNK
哦,O,zg,S,口,ó
，,O,x,S,UNK,UNK
有,O,v,S,月,yǒu
点,O,n,B,灬,diǎn
点,O,n,E,灬,diǎn
恐,O,a,B,心,kǒng
怖,O,a,E,忄,bù
，,O,x,S,UNK,UNK
但,O,c,S,亻,dàn
我,O,r,S,戈,wǒ
个,O,n,B,人,gè
人,O,n,E,人,rén
觉,O,v,B,见,jué
得,O,v,E,彳,dé
还,O,c,B,辶,huán
是,O,c,E,日,shì
挺,O,d,S,扌,tǐng
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
下,O,v,B,一,xià
班,O,v,E,王,bān
回,O,v,B,囗,huí
来,O,v,E,木,lái
就,O,d,S,尢,jiù
迫,O,i,B,辶,pò
不,O,i,M,一,bù
及,O,i,M,又,jí
待,O,i,E,彳,dài
的,O,uj,S,白,dí
想,O,v,B,心,xiǎng
看,O,v,E,目,kàn
。,O,x,S,UNK,UNK
在,O,p,S,土,zài
百,O,n,B,白,bǎi
度,O,n,E,广,dù
阅,O,v,B,门,yuè
读,O,v,E,讠,dú
里,O,f,S,里,lǐ
找,O,v,S,扌,zhǎo
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
希,O,v,B,巾,xī
望,O,v,E,月,wàng
能,O,v,B,月,néng
够,O,v,E,夕,gòu
符,O,v,B,竹,fú
合,O,v,E,口,hé
你,O,r,S,亻,nǐ
的,O,uj,S,白,dí
‘,O,x,S,UNK,UNK
’,O,x,S,UNK,UNK
口,O,n,B,口,kǒu
味,O,n,E,口,wèi
‘,O,x,S,UNK,UNK
’,O,x,S,UNK,UNK
哦,O,zg,S,口,ó
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
哲,O,n,B,口,zhé
学,O,n,E,子,xué
方,O,n,B,方,fāng
面,O,n,E,面,miàn
的,O,uj,S,白,dí
书,O,n,S,乙,shū
，,O,x,S,UNK,UNK
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
苏,B-book,nr,B,艹,sū
菲,I-book,nr,E,艹,fēi
的,I-book,uj,S,白,dí
世,I-book,n,B,一,shì
界,I-book,n,E,田,jiè
，,O,x,S,UNK,UNK
大,O,a,S,大,dà
问,O,n,B,门,wèn
题,O,n,E,页,tí
，,O,x,S,UNK,UNK
这,O,r,B,辶,zhè
些,O,r,E,二,xiē
是,O,v,S,日,shì
国,O,s,B,囗,guó
外,O,s,E,夕,wài
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
我,O,r,B,戈,wǒ
们,O,r,E,亻,mén
国,O,n,B,囗,guó
家,O,n,E,宀,jiā
的,O,uj,S,白,dí
可,O,c,B,口,kě
以,O,c,E,人,yǐ
看,O,v,B,目,kàn
看,O,v,E,目,kàn
中,O,ns,B,丨,zhōng
国,O,ns,E,囗,guó
哲,O,n,B,口,zhé
学,O,n,E,子,xué
十,O,m,B,十,shí
九,O,m,E,丿,jiǔ
讲,O,v,S,讠,jiǎng
，,O,x,S,UNK,UNK
中,O,ns,B,丨,zhōng
国,O,ns,E,囗,guó
哲,O,n,B,口,zhé
学,O,n,M,子,xué
史,O,n,E,口,shǐ
sep,sep,sep,sep,sep,sep
手,O,n,B,手,shǒu
岛,O,n,M,山,dǎo
葵,O,n,E,艹,kuí
的,O,uj,S,白,dí
歌,O,n,B,欠,gē
曲,O,n,E,曰,qū
还,O,d,S,辶,huán
蛮,O,d,S,虫,mán
不,O,a,B,一,bù
错,O,a,E,钅,cuò
，,O,x,S,UNK,UNK
东,B-music,ns,B,一,dōng
京,I-music,ns,E,亠,jīng
，,O,x,S,UNK,UNK
the,B-music,eng,B,UNK,UNK
rose,I-music,eng,E,UNK,UNK
，,O,x,S,UNK,UNK
初,B-music,v,B,刀,chū
恋,I-music,v,E,心,liàn
时,I-music,ng,S,日,shí
都,O,d,S,阝,dū
蛮,O,d,S,虫,mán
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
以,O,c,B,人,yǐ
及,O,c,E,又,jí
其,O,r,B,八,qí
他,O,r,E,亻,tā
的,O,uj,S,白,dí
say,B-music,eng,B,UNK,UNK
something,I-music,eng,E,UNK,UNK
，,O,x,S,UNK,UNK
all,B-music,eng,B,UNK,UNK
alright,I-music,eng,E,UNK,UNK
都,O,d,S,阝,dū
是,O,v,S,日,shì
蛮,O,a,B,虫,mán
静,O,a,E,青,jìng
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
平,O,t,B,干,píng
时,O,t,E,日,shí
不,O,d,S,一,bù
爱,O,v,S,爫,ài
听,O,v,S,口,tīng
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
过,O,v,B,辶,guò
于,O,v,E,二,yú
嘈,O,a,B,口,cáo
杂,O,a,E,木,zá
的,O,uj,S,白,dí
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
听,O,v,S,口,tīng
舒,O,a,B,舌,shū
缓,O,a,E,纟,huǎn
的,O,uj,S,白,dí
纯,O,n,B,纟,chún
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
特,O,d,B,牜,tè
别,O,d,E,刂,bié
是,O,v,S,日,shì
钢,O,n,B,钅,gāng
琴,O,n,M,王,qín
曲,O,n,E,曰,qū
。,O,x,S,UNK,UNK
下,O,f,B,一,xià
面,O,f,E,面,miàn
是,O,v,S,日,shì
我,O,r,S,戈,wǒ
的,O,uj,S,白,dí
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
，,O,x,S,UNK,UNK
希,O,v,B,巾,xī
望,O,v,E,月,wàng
你,O,r,S,亻,nǐ
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
在,O,p,S,土,zài
网,O,n,B,冂,wǎng
易,O,n,E,日,yì
云,O,ns,S,二,yún
上,O,f,B,一,shàng
面,O,f,E,面,miàn
找,O,v,S,扌,zhǎo
歌,O,n,B,欠,gē
单,O,n,E,十,dān
，,O,x,S,UNK,UNK
专,O,n,B,一,zhuān
门,O,n,E,门,mén
有,O,r,B,月,yǒu
人,O,r,E,人,rén
发,O,v,B,又,fā
布,O,v,E,巾,bù
bgm,O,eng,E,UNK,UNK
各,O,l,B,口,gè
种,O,l,M,禾,zhǒng
类,O,l,M,米,lèi
型,O,l,E,土,xíng
的,O,uj,S,白,dí
歌,O,n,B,欠,gē
单,O,n,E,十,dān
，,O,x,S,UNK,UNK
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
看,O,v,B,目,kàn
看,O,v,E,目,kàn
